time,R01_STAGE,R02_STAGE,R03_STAGE,R04_STAGE,R01_FLOW,R02_FLOW,R03_FLOW,R04_FLOW
447425799.4222,1078.322349166427,1060.545000000000,1025.945271331663,992.9673470356204,-13.77805106074701,.000000000000000,-.1424573092970422,-97.16199862965537
493524052.9083,1078.322349166427,1060.545000000000,1025.942976441367,992.9541492776361,-13.77805106074701,.000000000000000,-.1277542585836636,-95.20302217417552
544232131.7430,1078.322349166427,1060.545000000000,1025.940620657932,992.9410826989513,-13.77805106074701,.000000000000000,-.1133349193648974,-93.27928599735432
600011018.4612,1078.322349166427,1060.545000000000,1025.938206381567,992.9282225901677,-13.77805106074701,.000000000000000,-.9928306162244553E-01,-91.40131389777666
661367793.8512,1078.322349166427,1060.545000000000,1025.935736272516,992.9156514830798,-13.77805106074701,.000000000000000,-.8568674956528412E-01,-89.58032848377113
728860246.7802,1078.322349166427,1060.545000000000,1025.933212971510,992.9034577940990,-13.77805106074701,.000000000000000,-.7263719334920098E-01,-87.82802701210662
803101945.0021,1078.322349166427,1060.545000000000,1025.930638429891,992.8917336259799,-13.77805106074701,.000000000000000,-.6022660473396173E-01,-86.15625754348719
884767813.0462,1078.322349166427,1060.545000000000,1025.928012738142,992.8805721074217,-13.77805106074701,.000000000000000,-.4854598251453354E-01,-84.57665526921768
974600267.8948,1078.322349166427,1060.545000000000,1025.925331850363,992.8700638937603,-13.77805106074701,.000000000000000,-.3768233995766423E-01,-83.10018869294721
1073415968.228,1078.322349166427,1060.545000000000,1025.922581438680,992.8602898787876,-13.77805106074701,.000000000000000,-.2771119066846950E-01,-81.73620930664698
1182113238.595,1078.322349166427,1060.545000000000,1025.919726868191,992.8513211201125,-13.77805106074701,.000000000000000,-.1870109943109128E-01,-80.49253926651460
1301680235.998,1078.322349166427,1060.545000000000,1025.916681507195,992.8432158401570,-13.77805106074701,.000000000000000,-.1071905020295162E-01,-79.37515586039150
1433203933.142,1078.322349166427,1060.545000000000,1025.913158637905,992.8360113299673,-13.77805106074701,.000000000000000,-.3854759409659892E-02,-78.38726653925248
1577880000.000,1078.322349166427,1060.545000000000,1025.909000000000,992.8297198796321,-13.77805106074701,.000000000000000,.000000000000000,-77.52864812328808
1579235673.544,1078.322349166427,1060.545000000000,1025.909000000000,992.8298965280281,-13.77805106074701,.000000000000000,.000000000000000,-77.55245311423707
1580726914.442,1078.322349166427,1060.545000000000,1025.909000000000,992.8306047856667,-13.77805106074701,.000000000000000,.000000000000000,-77.64820047190889
1582367279.430,1078.322349166427,1060.545000000000,1025.909000000000,992.8321162856786,-13.77805106074701,.000000000000000,.000000000000000,-77.85293375285974
1584171680.917,1078.322349166427,1060.545000000000,1025.909000000000,992.8346299966465,-13.77805106074701,.000000000000000,.000000000000000,-78.19419373811505
1586156522.553,1078.322349166427,1060.545000000000,1025.911202802346,992.8382666468742,-13.77805106074701,.000000000000000,-.1336690446951252E-02,-78.68932038469259
1588339848.352,1078.322349166427,1060.545000000000,1025.913149291948,992.8430691252250,-13.77805106074701,.000000000000000,-.3840331851242809E-02,-79.34549370280961
1590741506.731,1078.322349166427,1060.545000000000,1025.915192895163,992.8490270856618,-13.77805106074701,.000000000000000,-.7485736068938422E-02,-80.16299492736040
1593383330.948,1078.322349166427,1060.545000000000,1025.917366296627,992.8560926080439,-13.77805106074701,.000000000000000,-.1235855417835410E-01,-81.13723158113592
1596289337.587,1078.322349166427,1060.545000000000,1025.919657156470,992.8641925816564,-13.77805106074701,.000000000000000,-.1849898084930828E-01,-82.26031050434887
1599485944.889,1078.322349166427,1060.545000000000,1025.922041805396,992.8732385548616,-13.77805106074701,.000000000000000,-.2590051617204154E-01,-83.52225760654071
1603002212.922,1078.322349166427,1060.545000000000,1025.924494132549,992.8831331677486,-13.77805106074701,.000000000000000,-.3451630729858152E-01,-84.91179160463241
1606870107.758,1078.322349166427,1060.545000000000,1025.926988603806,992.8937722988753,-13.77805106074701,.000000000000000,-.4426644272543854E-01,-86.41651572448477
1611124792.078,1078.322349166427,1060.545000000000,1025.929502513447,992.9050559233883,-13.77805106074701,.000000000000000,-.5505000178118281E-01,-88.02435934386351
1615804944.830,1078.322349166427,1060.545000000000,1025.932015816594,992.9168847582422,-13.77805106074701,.000000000000000,-.6675073997952495E-01,-89.72305514720999
1620953112.857,1078.322349166427,1060.545000000000,1025.934511870719,992.9291642085828,-13.77805106074701,.000000000000000,-.7924698454642568E-01,-91.50065836590545
1626616097.686,1078.322349166427,1060.545000000000,1025.936977833665,992.9418082302496,-13.77805106074701,.000000000000000,-.9242065519541939E-01,-93.34609189682179
1632845380.999,1078.322349166427,1060.545000000000,1025.939404508633,992.9547419120431,-13.77805106074701,.000000000000000,-.1061635791853587,-95.24954186393660
1639697592.642,1078.322349166427,1060.545000000000,1025.941785970751,992.9679026316018,-13.77805106074701,.000000000000000,-.1203812868882960,-97.20267075789781
1647235025.450,1078.322349166427,1060.545000000000,1025.944118820299,992.9812392745403,-13.77805106074701,.000000000000000,-.1349932648672984,-99.19855826142729
1655526201.539,1078.322349166427,1060.545000000000,1025.946401821719,992.9947112310110,-13.77805106074701,.000000000000000,-.1499340121287969,-101.2316097017885
1664646495.237,1078.322349166427,1060.545000000000,1025.948635652787,993.0082874480760,-13.77805106074701,.000000000000000,-.1651539359608069,-103.2974711428565
1674678818.305,1078.322349166427,1060.545000000000,1025.950822131020,993.0219441644327,-13.77805106074701,.000000000000000,-.1806158390836936,-105.3927398938863
1685714373.679,1078.322349166427,1060.545000000000,1025.952963998822,993.0356640251910,-13.77805106074701,.000000000000000,-.1962942365614617,-107.5148745272812
1697853484.591,1078.322349166427,1060.545000000000,1025.955065070172,993.0494179860946,-13.77805106074701,.000000000000000,-.2121770778718383,-109.6593858943122
1711206506.594,1078.322349166427,1060.545000000000,1025.957130447887,993.0632191780629,-13.77805106074701,.000000000000000,-.2282681962384595,-111.8283591983745
1725894830.797,1078.322349166427,1060.545000000000,1025.959166028278,993.0770737935882,-13.77805106074701,.000000000000000,-.2445842192245800,-114.0228366584960
1742051987.421,1078.322349166427,1060.545000000000,1025.961178051728,993.0909720068919,-13.77805106074701,.000000000000000,-.2611511841499305,-116.2413019751171
1759824859.707,1078.322349166427,1060.545000000000,1025.963112547491,993.1048379080968,-13.77805106074701,.000000000000000,-.2774867182073649,-118.4715870615103
1779375019.222,1078.322349166427,1060.545000000000,1025.964945363563,993.1185868284789,-13.77805106074701,.000000000000000,-.2933272434452011,-120.6997139004074
1800880194.688,1078.322349166427,1060.545000000000,1025.966749021992,993.1323513947590,-13.77805106074701,.000000000000000,-.3092572969685898,-122.9466615110514
1824535887.700,1078.322349166427,1060.545000000000,1025.968543169801,993.1461980268923,-13.77805106074701,.000000000000000,-.3254359177542210,-125.2233652752203
1850557150.014,1078.322349166427,1060.545000000000,1025.970335779178,993.1601074047130,-13.77805106074701,.000000000000000,-.3419285590101936,-127.5269196540772
1879180538.560,1078.322349166427,1060.545000000000,1025.972077930513,993.1738308646777,-13.77805106074701,.000000000000000,-.3582679494217155,-129.8160811228771
1910666265.959,1078.322349166427,1060.545000000000,1025.973761752888,993.1873164643288,-13.77805106074701,.000000000000000,-.3743488946070284,-132.0814219632428
1945300566.099,1078.322349166427,1060.545000000000,1025.975425970524,993.2007737208071,-13.77805106074701,.000000000000000,-.3905189169182450,-134.3574821117003
1983398296.253,1078.322349166427,1060.545000000000,1025.977058911539,993.2139044229031,-13.77805106074701,.000000000000000,-.4066497967401120,-136.5933836077828
2025305799.422,1078.322349166427,1060.545000000000,1025.978666887335,993.2269172340411,-13.77805106074701,.000000000000000,-.4227882457500346,-138.8236745978913
2071404052.908,1078.322349166427,1060.545000000000,1025.980224624724,993.2397148616835,-13.77805106074701,.000000000000000,-.4386611515017467,-141.0311579587911
2122112131.743,1078.322349166427,1060.545000000000,1025.981649125640,993.2519282830677,-13.77805106074701,.000000000000000,-.4533805410147216,-143.1510606204369
2177891018.461,1078.332323348545,1060.545000000000,1025.982944617342,993.2632480641499,-14.04992036042854,.000000000000000,-.4669350909265814,-145.1274071492610
2239247793.851,1078.354930600569,1060.545000000000,1025.984100186603,993.2733542787300,-14.67347724773762,.000000000000000,-.4791600448205827,-146.9013678199225
2306740246.780,1078.384214143687,1061.581000000000,1025.985486482740,993.2829900289009,-15.49622131483660,-1.271610123909539,-.4939921568546925,-148.5997954234255
2380981945.002,1078.403708173413,1061.581000000000,1026.143379772755,993.2981314680752,-16.05325577072148,-2.696700304525683,-1.835006972445295,-151.2776341517731
2462647813.046,1078.411394215386,1061.581000000000,1026.234886013050,993.3065532842461,-16.27491917795086,-3.240100793612219,-2.994815812147733,-152.7755012250339
2552480267.895,1078.414543600340,1061.581000000000,1026.264139248602,993.3095686187519,-16.36607833389936,-3.448853315510291,-3.417861202582974,-153.3135831470457
2651295968.228,1078.415864797302,1061.581000000000,1026.275321329011,993.3107660348952,-16.40437780785221,-3.531370337175412,-3.585965081090938,-153.5274915990389
2759993238.595,1078.416424659854,1061.581000000000,1026.279845219363,993.3112611329817,-16.42061758288795,-3.564362146121896,-3.654967511009521,-153.6159644627787
2879560235.998,1078.416659491636,1061.581000000000,1026.281695621580,993.3114668989815,-16.42743109239579,-3.577483544424648,-3.683356421098226,-153.6527355742975
3011083933.142,1078.416755129995,1061.581000000000,1026.282441516386,993.3115509591319,-16.43020629107784,-3.582598951897398,-3.694827319581905,-153.6677565985550
3155760000.000,1078.416792413719,1061.581000000000,1026.282732998880,993.3115842076423,-16.43128822453783,-3.584529570168644,-3.699314347913263,-153.6736974692310
