time,H3_13_8
6.500000000000,19.56210460242701
6.583333333333,19.42382695596794
6.666666666667,19.07074838208060
6.750000000000,18.83566427143117
6.833333333333,18.95164538337921
6.916666666667,19.32190315465800
7.000000000000,19.59892841558580
7.083333333333,19.53776669778276
7.166666666667,19.21217928283670
7.250000000000,18.94295081247698
7.333333333333,18.98173868180296
7.416666666667,19.27994241087210
7.500000000000,19.54107936924989
7.583333333333,19.49554384586053
7.666666666667,19.17626691058791
7.750000000000,18.87106055349006
7.833333333333,18.88393974129190
7.916666666667,19.20973046976041
8.000000000000,19.54977291985726
8.083333333333,19.59025248794698
8.166666666667,19.31568623046521
8.250000000000,18.99538354670896
8.333333333333,18.93865328670793
8.416666666667,19.18326720972639
8.500000000000,19.49024518901709
8.583333333333,19.54253694517316
8.666666666667,19.28231061346017
8.750000000000,18.93861181918753
8.833333333333,18.84349514586613
8.916666666667,19.09777468431842
9.000000000000,19.47026918190281
9.083333333333,19.61579049143096
9.166666666667,19.41724969302207
9.250000000000,19.07362199563486
9.333333333333,18.92072510396405
9.416666666667,19.08956046631558
9.500000000000,19.41598042156902
9.583333333333,19.56356786565666
9.666666666667,19.38386919959737
9.750000000000,19.02627503170578
9.833333333333,18.83181598560248
9.916666666667,18.99406473069860
10.00000000000,19.37378012921793
10.08333333333,19.61271731392522
10.16666666667,19.50574994958304
10.25000000000,19.16575101801212
10.33333333333,18.92998766426211
10.41666666667,19.01208095621982
10.50000000000,19.32738437885734
10.58333333333,19.55616815298769
10.66666666667,19.46599808785117
10.75000000000,19.12723675535204
10.83333333333,18.85169297870182
10.91666666667,18.91399193929495
11.00000000000,19.26420666224015
11.08333333333,19.57820608120407
11.16666666667,19.56966529060984
11.25000000000,19.26725520743227
11.33333333333,18.96646827560181
11.41666666667,18.95455290222829
11.50000000000,19.22651811614205
11.58333333333,19.51499654856825
11.66666666667,19.51984857636986
11.75000000000,19.22810956425865
11.83333333333,18.89802406539375
11.91666666667,18.85392332538555
12.00000000000,19.14493032176849
12.08333333333,19.50509741471688
12.16666666667,19.60097806692033
12.25000000000,19.36329517117462
12.33333333333,19.02800544599257
12.41666666667,18.91925230223025
12.50000000000,19.12617993569700
12.58333333333,19.44586023919305
12.66666666667,19.54987120956019
12.75000000000,19.33025794993782
12.83333333333,19.32141991965225
12.91666666667,19.14237739103956
13.00000000000,19.24273949058585
13.08333333333,19.54249355675313
13.16666666667,19.68934516249095
13.25000000000,19.50848787257571
13.33333333333,19.14445182640117
13.41666666667,18.93493124640728
13.50000000000,19.05200834699527
13.58333333333,19.37264918513840
13.66666666667,19.56209272299985
13.75000000000,19.42682901926538
13.83333333333,19.07345240114935
13.91666666667,18.83291812263254
14.00000000000,18.94267384715992
14.08333333333,19.31076747957803
14.16666666667,19.59165138601893
14.25000000000,19.53571054121427
14.33333333333,19.21208828674207
14.41666666667,18.93905323589889
14.50000000000,18.97251893362201
14.58333333333,19.26824315497747
14.66666666667,19.53266189699211
14.75000000000,19.49236722965211
14.83333333333,19.17566528372182
14.91666666667,18.86739298079115
15.00000000000,18.87432612983322
15.08333333333,19.19679290137851
15.16666666667,19.53935817881984
15.25000000000,19.58558392523715
15.33333333333,19.31454541290360
15.41666666667,18.99226326149708
15.50000000000,18.93005406132120
15.58333333333,19.17097041730568
15.66666666667,19.47952865746153
15.75000000000,19.53734145760322
15.83333333333,19.28106443283628
15.91666666667,18.93599499372000
16.00000000000,18.83489288406050
16.08333333333,19.08439870080338
16.16666666667,19.45800926429643
16.25000000000,19.60910024231080
16.33333333333,19.41542068800441
16.41666666667,19.07101756129640
16.50000000000,18.91306538380210
16.58333333333,19.07722999043288
16.66666666667,19.40394470002637
16.75000000000,19.55641093704016
16.83333333333,19.38147165322860
16.91666666667,19.02396665649152
17.00000000000,18.82448029549180
17.08333333333,18.98133996892027
17.16666666667,19.36035531184205
17.25000000000,19.60394777847548
17.33333333333,19.50225516142983
17.41666666667,19.16350145387684
17.50000000000,18.92358210926604
17.58333333333,19.00063046965525
17.66666666667,19.31423595558606
17.75000000000,19.54705929361347
17.83333333333,19.46204331012653
17.91666666667,19.12527004605077
18.00000000000,18.84582743118272
18.08333333333,18.90234481347696
18.16666666667,19.24997248386994
18.25000000000,19.56749916811036
18.33333333333,19.56495864895023
18.41666666667,19.26602376655574
18.50000000000,18.96321736426601
18.58333333333,18.94677727872151
18.66666666667,19.21648662624205
18.75000000000,19.50815403536873
18.83333333333,19.51911395839769
18.91666666667,19.23130039542614
19.00000000000,18.89967490399701
19.08333333333,18.84994556149565
19.16666666667,19.13722490060092
19.25000000000,19.49929037559297
19.33333333333,19.60132802884562
19.41666666667,19.36813563030908
19.50000000000,19.03178125887340
19.58333333333,18.91777975746134
19.66666666667,19.12049378268480
19.75000000000,19.44128925817832
19.83333333333,19.55062214211378
19.91666666667,19.33566545475440
20.00000000000,18.98062586139456
20.08333333333,18.82545459580418
20.16666666667,19.02714824408852
20.25000000000,19.40810465279430
20.33333333333,19.61015178569299
20.41666666667,19.46410767172625
20.50000000000,19.11813515747490
20.58333333333,18.91490727338330
20.66666666667,19.03394307327680
20.75000000000,19.35822066330257
20.83333333333,19.55499197308544
20.91666666667,19.42663823810983
21.00000000000,19.07572086314268
21.08333333333,18.83176244623029
21.16666666667,18.93692325729357
21.25000000000,19.30424527495705
21.33333333333,19.59034506860310
21.41666666667,19.54094835688230
21.50000000000,19.22053554366626
21.58333333333,18.94481170843503
21.66666666667,18.97382372921578
21.75000000000,19.26774938941233
21.83333333333,19.53599099043478
21.91666666667,19.50149255617578
22.00000000000,19.18790252337928
22.08333333333,18.87706479485293
22.16666666667,18.87838201339238
22.25000000000,19.19774515067478
22.33333333333,19.54300388025033
22.41666666667,19.59523479698075
22.50000000000,19.32802505729002
22.58333333333,19.00406534054464
22.66666666667,18.93655749358326
22.75000000000,19.17388842714499
22.83333333333,19.48411016812095
22.91666666667,19.54762021831948
23.00000000000,19.29553011741225
23.08333333333,18.94930047182553
23.16666666667,18.84241531106513
23.25000000000,19.08722676009431
23.33333333333,19.46204973915312
23.41666666667,19.61881556572507
23.50000000000,19.43017036765193
23.58333333333,19.08523993648226
23.66666666667,18.92242323613953
23.75000000000,19.08203756818308
23.83333333333,19.40907651248412
23.91666666667,19.56651382072803
24.00000000000,19.39649357700711
24.08333333333,19.03932407449542
24.16666666667,18.83500416754725
24.25000000000,18.98658733493752
24.33333333333,19.36491906641874
24.41666666667,19.61324633966126
24.50000000000,19.51698451427039
24.58333333333,19.17972190751370
24.66666666667,18.93582917410335
24.75000000000,19.00794382821525
24.83333333333,19.31987227169866
24.91666666667,19.55681982346746
25.00000000000,19.47711081784385
25.08333333333,19.14252875247941
25.16666666667,18.85941814362466
25.25000000000,18.91026742875242
25.33333333333,19.25535412592099
25.41666666667,19.57630678997756
25.50000000000,19.57955351315375
25.58333333333,19.35628573625341
25.66666666667,19.29450558640396
25.75000000000,19.21457923055353
25.83333333333,19.38942706502679
25.91666666667,19.61899472978252
26.00000000000,19.59629165753302
26.08333333333,19.28876203577013
26.16666666667,18.94136788147879
26.25000000000,18.87712176424053
26.33333333333,19.15495842563246
26.41666666667,19.51519297517015
26.50000000000,19.62096183477289
26.58333333333,19.39071901796021
26.66666666667,19.05226338735616
26.75000000000,18.93231505873838
26.83333333333,19.13025588714794
26.91666666667,19.45177925836765
27.00000000000,19.56618406611389
27.08333333333,19.35577491999298
27.16666666667,19.00000891873900
27.25000000000,18.83941580298210
27.33333333333,19.03595271166444
27.41666666667,19.41717468102224
27.50000000000,19.62437817528608
27.58333333333,19.48354170040449
27.66666666667,19.13807710898205
27.75000000000,18.93043254053946
27.83333333333,19.04469914357434
27.91666666667,19.36823248541118
28.00000000000,19.56951875140416
28.08333333333,19.44628186575021
28.16666666667,19.09673290789323
28.25000000000,18.84835679021988
28.33333333333,18.94766845834182
28.41666666667,19.31260314725256
28.50000000000,19.60218500513308
28.58333333333,19.55763290054179
28.66666666667,19.23886057957492
28.75000000000,18.95904902729262
28.83333333333,18.98228768783607
28.91666666667,19.27322880359097
29.00000000000,19.54425887741725
29.08333333333,19.51478869453871
29.16666666667,19.20373550828108
29.25000000000,18.88989455167066
29.33333333333,18.88512844945837
29.41666666667,19.20092390795942
29.50000000000,19.54845256913244
29.58333333333,19.60642506255517
29.66666666667,19.34287915557660
29.75000000000,19.01712263835930
29.83333333333,18.94411087793045
29.91666666667,19.17761121587138
30.00000000000,19.48927643422370
30.08333333333,19.55830629542507
30.16666666667,19.31033224226238
30.25000000000,18.96286288000701
30.33333333333,18.85011590235289
30.41666666667,19.09003727242445
30.50000000000,19.46589885110210
30.58333333333,19.62817869483729
30.66666666667,19.44447257050207
30.75000000000,19.09901088519323
30.83333333333,18.93126547389066
30.91666666667,19.08619643837577
31.00000000000,19.41333799660703
