time,GHB_2_6_10,GHB_3_6_10,ESTUARY2,ESTUARY3
3.416666666667,-266.4137628945760,-5628.711331657169,-2517.114326647455,-65793.45356698117
3.500000000000,-288.9982969833010,-6552.524670487475,-2856.428556712637,-79651.32360242684
3.583333333333,-307.9354763697163,-7053.623883266862,-3141.261141030496,-87171.31904526641
3.666666666667,-304.9340541879706,-6634.958601509301,-3096.560803760583,-80892.47484608655
3.750000000000,-281.1517798818667,-5627.810708273604,-2739.397807034702,-65780.75535621801
3.833333333333,-259.6033953664352,-5025.452330729509,-2415.438521136914,-56737.49649400721
3.916666666667,-260.5493443375228,-5393.278145820444,-2429.325537544880,-62249.14970775125
4.000000000000,-282.4407976730175,-6359.877692789985,-2758.139984873505,-76748.00297224123
4.083333333333,-303.5287840867593,-6978.707209708235,-3075.241006740506,-86033.92034386066
4.166666666667,-304.5549228454337,-6707.141938231092,-3091.057842206229,-81962.37774713035
4.250000000000,-284.7561974029495,-5807.685072906379,-2793.795260437662,-68467.32446510678
4.333333333333,-264.3941853511112,-5189.116657974128,-2487.728340625241,-59181.99393975923
4.416666666667,-262.1971133752748,-5396.807047441303,-2454.433849123452,-62291.72445955039
4.500000000000,-282.2297389121275,-6312.910505696866,-2755.295856472284,-76032.78770969357
4.583333333333,-304.0531379769817,-6988.113235507852,-3083.409305438681,-86164.22186663334
4.666666666667,-308.5302315518504,-6852.790902922588,-3151.066408176883,-84136.95672986039
4.750000000000,-288.7340661947193,-5913.264139714963,-2853.879921252512,-70041.37245359503
4.833333333333,-264.2680253017394,-5119.780211664420,-2486.165262992176,-58131.93374737239
4.916666666667,-257.7034062874664,-5198.322201726431,-2387.201934063683,-59303.38443208331
5.000000000000,-275.2917613407402,-6083.141770413413,-2651.262811314652,-72574.08917064630
5.083333333333,-298.7720679708899,-6875.242813697681,-3004.205394746198,-84458.65169454592
5.166666666667,-306.7557462300188,-6878.110149238569,-3124.538328958843,-84504.75489262809
5.250000000000,-291.5557865732746,-6080.931225899230,-2896.444405371338,-72545.63527441194
5.333333333333,-269.2992757033550,-5308.322578337843,-2561.996236400422,-60950.58674982253
5.416666666667,-260.3137667113473,-5242.556840709756,-2426.713590248065,-59957.80861001744
5.500000000000,-275.2420901546715,-6032.662514239306,-2650.797434329665,-71807.51885244776
5.583333333333,-298.6298626009126,-6853.479503389432,-3002.309047064529,-84122.60540615259
5.666666666667,-309.8175530133000,-6993.779502384406,-3170.760269953022,-86230.68565741902
5.750000000000,-296.3002866258084,-6229.289916190659,-2967.977642662457,-74762.62582761438
5.833333333333,-270.6552551300812,-5292.521261813694,-2582.650010490041,-60705.09250570268
5.916666666667,-256.7907706858884,-5063.526799717957,-2374.031250529177,-57262.92446708556
6.000000000000,-268.4579502695264,-5791.151497222278,-2549.041433729783,-68174.21035859927
6.083333333333,-292.5288424437713,-6699.861931038945,-2910.742899364572,-81807.07975305073
6.166666666667,-307.2751835467772,-6994.852416687254,-3132.637531396384,-86235.84889010225
6.250000000000,-297.7355392167997,-6352.675057820599,-2989.649473001695,-76603.48855313104
6.333333333333,-275.3936886102210,-5489.250022289793,-2654.011348275128,-63647.39031420929
6.416666666667,-260.2177525235323,-5150.154377974317,-2425.753374240446,-58554.30330220579
6.500000000000,-269.0859274964434,-5761.746892636100,-2558.718472639820,-67724.92038210553
6.583333333333,-292.2224739759781,-6662.277557956008,-2906.347856464448,-81234.76420144434
6.666666666667,-309.2481529526199,-7066.447527090553,-3162.460773096814,-87301.44620764256
6.750000000000,-302.5666911327730,-6516.676865238875,-3062.430977493844,-79055.91876126044
6.833333333333,-277.8068953546899,-5517.963505490581,-2690.505464625383,-64070.61175139279
6.916666666667,-258.1409046760886,-5016.850171117184,-2394.771536200394,-56546.49767619474
7.000000000000,-262.8535334670083,-5521.272406413384,-2465.237526419147,-64108.30154703768
7.083333333333,-285.8203462221735,-6483.054475392068,-2810.236510267009,-78536.09165262936
7.166666666667,-305.3472450593922,-7012.124624962225,-3103.892013570791,-86476.28774374422
7.250000000000,-302.8234276664948,-6608.272577821032,-3066.342445134524,-80420.38481206077
7.333333333333,-281.7738689416132,-5702.649106323160,-2750.216340808650,-66832.70026242953
7.416666666667,-262.7013458192944,-5163.645337609005,-2463.465553729106,-58741.18091406598
7.500000000000,-264.0203216211991,-5505.406147608257,-2482.976489593022,-63863.04336860126
7.583333333333,-285.5887638762372,-6440.207405221930,-2806.934468186012,-77885.78430758146
7.666666666667,-306.1999034576199,-7035.929964597724,-3116.848096789209,-86825.75622226788
7.750000000000,-307.2839219180290,-6769.480626560940,-3133.503096978985,-82831.58967503783
7.833333333333,-285.2319783836950,-5780.617908605412,-2802.360249562690,-67995.68249230405
7.916666666667,-261.9736102455194,-5074.069964040909,-2452.723152678589,-57390.47707988062
8.000000000000,-258.8611277081563,-5288.449052357795,-2405.601239120423,-60600.44679480583
8.083333333333,-278.8341826402160,-6227.912884167858,-2705.510697396795,-74692.09317172565
8.166666666667,-301.3390816660346,-6940.861535682756,-3043.823050357511,-85390.19988500571
8.250000000000,-306.1274107988525,-6814.805285874130,-3116.132837694833,-83502.52912016719
8.333333333333,-288.4358666371610,-5954.574111560763,-2850.546265384432,-70597.33378155508
8.416666666667,-266.9270073905466,-5251.841768664452,-2527.264653145694,-60050.51625860189
8.500000000000,-261.0719100618950,-5314.791805130979,-2438.985118001177,-60989.29178916125
8.583333333333,-278.6492483394264,-6175.553629322457,-2702.883825077364,-73900.06134904547
8.666666666667,-301.5109253398519,-6933.795758656435,-3046.518146111419,-85277.39290211808
8.750000000000,-309.5107681214193,-6939.999178400853,-3167.066363092253,-85374.12645816308
8.833333333333,-292.9792599382241,-6090.006434934461,-2918.942408419241,-72623.13374263266
8.916666666667,-267.5519403223106,-5207.655600648124,-2536.815219129694,-59381.77677368818
9.000000000000,-257.1983202236186,-5130.351683854310,-2380.908216059847,-58215.71782307795
9.083333333333,-271.6500845515737,-5932.224740743603,-2597.765576751063,-70242.02337766757
9.166666666667,-295.7372472889800,-6797.871759337131,-2959.733056805864,-83230.06469743009
9.250000000000,-307.3702839288434,-6954.695875175383,-3134.844399443171,-85586.73188947896
9.333333333333,-295.0848710166048,-6234.365659113026,-2950.544501696256,-74782.02738655175
9.416666666667,-272.5844779401892,-5406.006541251630,-2612.450449737963,-62352.08324475649
9.500000000000,-260.0839251826742,-5188.414636632305,-2424.340509408537,-59082.42039011600
9.583333333333,-271.9883672698178,-5894.762235779788,-2602.921270879865,-69675.78142784999
9.666666666667,-295.4006357571052,-6762.952171257446,-2954.713603626365,-82701.77050580345
9.750000000000,-309.9713050673191,-7052.344346855050,-3173.936650660080,-87047.38623718887
9.833333333333,-299.9001227609209,-6390.498863908935,-3022.929519888693,-77120.72025957219
9.916666666667,-274.5217101430827,-5413.512902263064,-2641.631471528588,-62461.41873965821
10.00000000000,-257.2719060530819,-5030.431493016575,-2382.143808322797,-56708.56176139224
10.08333333333,-265.4750746561769,-5652.885182074524,-2505.044429364367,-66042.28640193903
10.16666666667,-289.1424115019015,-6595.697652187985,-2860.592033251201,-80186.90530902153
10.25000000000,-306.7178361289060,-7023.963623189249,-3124.929635877431,-86615.81581300627
10.33333333333,-300.6784190843925,-6495.148818503692,-3034.520430246615,-78685.55774172278
10.41666666667,-278.8557135302810,-5603.850733620581,-2706.702020077492,-65312.88508868795
10.50000000000,-261.3452936162180,-5150.261269872841,-2443.364312255148,-58503.23624135915
10.58333333333,-266.3725847524021,-5628.956137083729,-2518.570733251140,-65680.51161467425
10.66666666667,-288.8738887003756,-6554.720290243607,-2856.566457795396,-79569.10057018082
10.75000000000,-308.0035164450237,-7065.992980430038,-3144.225447281928,-87243.21971190731
10.83333333333,-305.4466665549846,-6663.481152417808,-3106.145579928188,-81208.27154787832
10.91666666667,-281.8071574501492,-5656.266572000056,-2751.075493923414,-66097.12067896414
11.00000000000,-260.0608179704312,-5042.432570332596,-2424.089355668900,-56883.20085239512
11.08333333333,-260.4415520997250,-5359.787157300909,-2430.676825733976,-61976.01516847678
11.16666666667,-282.0451830140115,-6296.743494449150,-2756.281416398660,-76306.07170516992
11.25000000000,-303.2179309389369,-6908.500211601027,-3075.324369172308,-85644.90457532043
11.33333333333,-304.6029935109872,-6642.570395972276,-3096.870777790203,-81741.92899136079
11.41666666667,-284.9633322277534,-5739.993997888177,-2802.151091521361,-68244.66185882280
11.50000000000,-264.4493695916626,-5108.928090911151,-2493.856038552454,-58796.51018229288
11.58333333333,-261.8430700839669,-5298.961240282459,-2454.413508250050,-61655.79941189027
11.66666666667,-281.6465921171976,-6209.490184775378,-2751.802191667042,-75322.29652659371
11.75000000000,-303.5895925611912,-6892.683747771905,-3081.667632021846,-85579.76452926535
11.83333333333,-308.4454700713757,-6771.686246541193,-3154.968211626021,-83771.94125205555
11.91666666667,-288.9553869659117,-5839.395620735168,-2862.334667985065,-69788.49227068496
12.00000000000,-264.3646262212868,-5035.575063299470,-2492.699762064696,-57726.90644474296
12.08333333333,-257.4026550862674,-5097.806318631701,-2387.713716255820,-58656.10405003725
12.16666666667,-274.6667581732820,-5973.944868916562,-2646.843649484298,-71798.69916003337
12.25000000000,-298.2415472710171,-6774.714547008355,-3001.144854142849,-83815.27727005779
12.33333333333,-306.5988001752883,-6792.773772684040,-3127.034758164220,-84091.21047663951
12.41666666667,-291.7061344490429,-6003.494721158962,-2903.508284233753,-72252.48721709775
12.50000000000,-269.3896227109023,-5223.446483453958,-2568.111314259212,-60547.62273513780
12.58333333333,-260.0298377523197,-5141.740194550959,-2427.154424459116,-59317.36796819100
12.66666666667,-274.6430582881058,-5923.157392917469,-2646.447648380970,-71038.29820975850
12.75000000000,-298.0508468229945,-6749.512447246524,-2998.202460984507,-83438.01166721195
12.83333333333,-276.6099697509720,-5604.306619859433,-2676.378970584586,-66259.39912726809
12.91666666667,-298.3537966894742,-6618.263789092820,-3002.909093960362,-81471.50318833145
13.00000000000,-271.9722930281739,-5361.720060597618,-2606.743607206748,-62620.92835502362
13.08333333333,-256.8814199956596,-5010.597500956210,-2379.753844524691,-57349.28595085647
13.16666666667,-267.9993689199317,-5701.669363231949,-2546.487898956605,-67714.10349545127
13.25000000000,-291.9822861809055,-6604.592931298655,-2906.821452259806,-81261.79621433592
13.33333333333,-307.0317504024826,-6909.824941826357,-3133.222586931481,-85845.80356342251
13.41666666667,-297.8248327460256,-6275.593768064591,-2995.190544668090,-76334.25419228863
13.50000000000,-275.5120068666945,-5407.033144760880,-2659.947977982630,-63302.67739535244
13.58333333333,-260.0519442916938,-5053.755821589392,-2427.377950463945,-57998.31449340834
13.66666666667,-268.5337555689398,-5651.956970640374,-2554.490057201277,-66969.42468424780
13.75000000000,-291.6162419750428,-6555.138716056954,-2901.256111107676,-80520.40641081102
13.83333333333,-308.8920738381775,-6971.202273202402,-3161.079625954753,-86766.92737430282
13.91666666667,-302.6260666150885,-6435.516196916778,-3067.249474418029,-78734.16592198111
14.00000000000,-277.9604493888548,-5434.818174127200,-2696.701189861634,-63720.55747668781
14.08333333333,-258.0462363278003,-4920.773873019734,-2397.198178602007,-56003.85531258438
14.16666666667,-262.3219427864616,-5409.571660698759,-2461.055223061051,-63332.57503772458
14.25000000000,-285.1832503283679,-6372.632045735951,-2804.420692784508,-77780.82417255342
14.33333333333,-304.9067348208201,-6912.388667030822,-3100.984359441640,-85882.66260745123
14.41666666667,-302.8078325926759,-6524.006271139222,-3069.778684321063,-80060.22316724085
14.50000000000,-281.8726173598861,-5617.492898885005,-2755.335482001947,-66460.59156673813
14.58333333333,-262.6338052546580,-5068.726987446192,-2466.049698624718,-58223.96660750493
14.66666666667,-263.5254962355008,-5394.301798211822,-2479.100595831366,-63104.26910935187
14.75000000000,-284.9438551876426,-6328.227082247569,-2800.759011793769,-77115.08843074675
14.83333333333,-305.7096573484632,-6933.369415935507,-3112.953801736046,-86197.62737130467
14.91666666667,-307.2038776786595,-6682.424589872520,-3135.734116214480,-82437.37383179236
15.00000000000,-285.3808902248418,-5697.583907402945,-2807.998681628244,-67663.14955376397
15.08333333333,-261.9629460464087,-4980.337253930529,-2455.931584307869,-56898.73938449549
15.16666666667,-258.4338180397202,-5178.502970004571,-2402.512980158594,-59866.68359590309
15.25000000000,-278.1572606772392,-6112.866268440479,-2698.630917975126,-73882.96328252731
15.33333333333,-300.7893795505391,-6835.215718662001,-3038.814140487504,-84723.27331893062
15.41666666667,-305.9592627238045,-6724.195987102543,-3116.821131172727,-83062.41838186490
15.50000000000,-288.5312640879230,-5869.942758672143,-2855.163967624883,-70248.18047293359
15.58333333333,-266.9179818365461,-5158.508275066777,-2530.284049287656,-59572.05539050687
15.66666666667,-260.6927165492369,-5206.401869335576,-2436.409739052161,-60286.11303879361
15.75000000000,-277.9643839286165,-6059.090168650995,-2695.678507287130,-73076.85844246701
15.83333333333,-300.9140140875446,-6825.585447609237,-3040.596409184578,-84579.10662652356
15.91666666667,-309.2801296257889,-6846.794511858690,-3166.614625697110,-84902.12137679762
16.00000000000,-293.1066768650903,-6006.883793421312,-2923.842481524831,-72303.59650478986
16.08333333333,-267.6169719611684,-5116.514632036361,-2540.752312401884,-58943.14396789957
16.16666666667,-256.8506917557098,-5021.682503062813,-2378.615738973969,-57515.23166051690
16.25000000000,-270.9738074908087,-5814.805523805173,-2590.507835935434,-69411.20507273168
16.33333333333,-295.0754855326730,-6686.139872680060,-2952.666075580798,-82485.43043248574
16.41666666667,-307.1007256676364,-6859.986718313713,-3133.646905777851,-85098.35750716132
16.50000000000,-295.1183607162357,-6147.617190349594,-2953.883188667840,-74413.99419103155
16.58333333333,-272.6199852854984,-5314.505567155722,-2615.803930292062,-61913.63572207728
16.66666666667,-259.7743144252918,-5081.559872385667,-2422.490564217514,-58414.43127740312
16.75000000000,-271.3395043731804,-5777.820999061879,-2595.951449653977,-68857.18755143808
16.83333333333,-294.7319536168831,-6650.172908565102,-2947.422059199537,-81946.30974981459
16.91666666667,-309.6179559564977,-6953.884380143476,-3171.362560682333,-86507.48599505046
17.00000000000,-299.9287829893853,-6304.125061115434,-3026.080103898577,-76762.93323604738
17.08333333333,-274.6029517853887,-5323.787608021285,-2645.560209947903,-62054.14303533598
17.16666666667,-257.0372967490332,-4925.752567893001,-2381.312734253993,-56077.66392357701
17.25000000000,-264.8473852133716,-5535.399554843614,-2498.288522040676,-65219.88569557686
17.33333333333,-288.4472897875733,-6480.917307041431,-2852.801843880038,-79405.68492376467
17.41666666667,-306.2789325636701,-6921.851251471660,-3120.971270042630,-86025.27816174003
17.50000000000,-300.6329396153983,-6406.507407800415,-3036.460493213639,-78297.80688080839
17.58333333333,-278.8843563590021,-5512.908847635292,-2709.746854263318,-64891.32213355192
17.66666666667,-261.1669603072461,-5048.516157939996,-2443.288411456081,-57920.23910351034
17.75000000000,-265.7609540869739,-5511.506646250882,-2511.970248082466,-64862.46590841351
17.83333333333,-288.1737507836726,-6439.201192931052,-2848.618202534209,-78780.52282432991
17.91666666667,-307.4904288872193,-6960.647412950678,-3139.072719255988,-86607.80680055545
18.00000000000,-305.3732361379438,-6574.321798533198,-3107.588118040132,-80816.28546637684
18.08333333333,-281.8842633741747,-5567.573636633955,-2754.774092869880,-65712.75293546071
18.16666666667,-259.9427002176706,-4942.447752542945,-2424.847714051785,-56329.99453722865
18.25000000000,-260.0150164959551,-5277.610775712885,-2425.540109200294,-61353.51094389495
18.33333333333,-281.5663013250445,-6241.259773191279,-2749.165844055710,-75809.87493471331
18.41666666667,-302.9793556354296,-6880.183940617482,-3071.074531019432,-85399.11502020605
18.50000000000,-304.8137260618736,-6639.212374945511,-3098.968490508775,-81788.54974217132
18.58333333333,-285.3947399817089,-5744.938054167187,-2807.355994047742,-68373.31870180613
18.66666666667,-264.7638722280068,-5107.997747845755,-2497.193777641935,-58814.36032649856
18.75000000000,-261.7712007790259,-5284.534985754059,-2451.881970621178,-61458.55707958847
18.83333333333,-281.3499190424968,-6191.775099279359,-2745.851016588474,-75068.37937005190
18.91666666667,-303.4177735291134,-6884.734236052260,-3077.565055533174,-85467.97024477743
19.00000000000,-308.6554882482698,-6779.306195932344,-3156.587523929031,-83891.08507642635
19.08333333333,-289.4855956294879,-5855.650256360622,-2868.758647995717,-70035.58605383527
19.16666666667,-264.7781202629167,-5042.313906265117,-2497.367826511458,-57830.24541201117
19.25000000000,-257.4242423463905,-5088.836880762035,-2386.488392996007,-58523.09364851894
19.33333333333,-274.3580226418368,-5956.374056642835,-2640.646750794284,-71536.14557667061
19.41666666667,-298.0258289505464,-6766.147349927464,-2996.336741115705,-83687.47125707933
19.50000000000,-306.7605604127878,-6799.886535803973,-3127.894400354548,-84198.49867165022
19.58333333333,-292.1764875039416,-6018.792674100043,-2909.005826698678,-72482.56916291389
19.66666666667,-269.8102131510470,-5231.924853544042,-2572.863726487814,-60675.43890143346
19.75000000000,-260.0766546626326,-5134.387194524948,-2426.289988225637,-59207.68913490255
19.83333333333,-274.3762408508924,-5907.327002038014,-2640.865140791880,-70801.41316537860
19.91666666667,-297.7993070049368,-6739.185382503875,-2992.842775571261,-83283.68418115095
20.00000000000,-309.7503389005470,-6912.409798353168,-3172.706377089726,-85887.36705502373
20.08333333333,-296.9287144344639,-6167.492859778245,-2980.331335017009,-74714.72215058585
20.16666666667,-271.3007975410662,-5220.680729485171,-2595.221081840838,-60508.27459359740
20.25000000000,-256.6618561797157,-4957.137867924344,-2374.920567377925,-56549.40494092272
20.33333333333,-267.6363445491987,-5664.805813743702,-2539.465927146120,-67162.73822915604
20.41666666667,-291.6536701182805,-6581.665380784571,-2900.301080641121,-80919.30346611407
20.50000000000,-307.0507220729137,-6906.367537560598,-3131.917720618972,-85795.38013400373
20.58333333333,-298.2081583858955,-6285.572918271481,-2999.359849596105,-76485.50540908352
20.66666666667,-275.9438370119300,-5415.094356849110,-2664.848695037212,-63425.29108185242
20.75000000000,-260.2171643637572,-5049.834871494520,-2428.273092664735,-57941.26686631343
20.83333333333,-268.3141151378692,-5635.626314475337,-2549.598781525508,-66726.24172967490
20.91666666667,-291.3436271303368,-6542.235893060325,-2895.562167308046,-80328.67387858219
21.00000000000,-308.8658555624831,-6970.602316079274,-3159.083913316821,-86759.84643390690
21.08333333333,-303.1494491478555,-6483.779368791611,-3072.253491295906,-79123.73632855367
21.16666666667,-278.7070229159102,-5509.847133345428,-2703.878169345810,-64238.15625807761
21.25000000000,-258.6335913585389,-5000.348604205684,-2401.247592329622,-56433.38415928534
21.33333333333,-262.5146316455589,-5482.867836931546,-2458.773158080608,-63586.79326053403
21.41666666667,-285.2935066599458,-6452.526324683391,-2800.685065942846,-78092.32638527016
21.50000000000,-305.2261489271103,-7006.092801322871,-3100.276954826301,-86379.44193259532
21.58333333333,-303.5603670394217,-6635.150416159466,-3075.518508115235,-80806.79254530615
21.66666666667,-282.7550701442530,-5729.433234861278,-2762.996915283250,-67212.48207466475
21.75000000000,-263.3587525499888,-5171.861503924626,-2471.326000364178,-58839.88473259130
21.83333333333,-263.8305327966199,-5481.962554476896,-2478.053050359494,-63485.67163110883
21.91666666667,-285.0936716817774,-6415.105818457836,-2797.364617928780,-77483.24599308203
22.00000000000,-306.0134877085032,-7029.995961459339,-3111.862892756005,-86711.08339628880
22.08333333333,-307.9172271723234,-6794.814237411641,-3140.791104618003,-83186.77253335719
22.16666666667,-286.3349561327313,-5814.704079768452,-2816.672511939410,-68483.23330718666
22.25000000000,-262.7640078537663,-5087.085479742793,-2462.306917497984,-57563.04317623108
22.33333333333,-258.8228520099610,-5269.278683121919,-2402.693962830851,-60291.19601077154
22.41666666667,-278.2901837237776,-6198.350452222279,-2694.956015528209,-74227.92799880615
22.50000000000,-301.0479038316715,-6930.228827314282,-3037.018893867029,-85211.09220374963
22.58333333333,-306.5990970586732,-6834.407316664659,-3120.751990451951,-83778.24423371650
22.66666666667,-289.4450464096010,-5986.691283386663,-2863.212278910130,-71062.15206513945
22.75000000000,-267.7328613366105,-5266.785270207656,-2536.848226005199,-60259.00564203820
22.83333333333,-261.1421747084365,-5299.832630062027,-2437.481393351101,-60750.34598070328
22.91666666667,-278.1026880375884,-6144.260010911926,-2692.068724621886,-73417.11628916766
23.00000000000,-301.1380566818756,-6919.070773403301,-3038.267483191789,-85044.08716251551
23.08333333333,-309.8742008978226,-6955.582935161181,-3169.842125207962,-85596.72952613904
23.16666666667,-294.0594391226560,-6125.860463236327,-2932.460614757986,-73151.16558561748
23.25000000000,-268.5197096953266,-5228.056101843715,-2548.621738901104,-59679.28135848420
23.33333333333,-257.3402037652650,-5115.631469725631,-2380.275415790195,-57987.48010989508
23.41666666667,-271.1376495120313,-5900.178171583419,-2587.267775825321,-69754.75885418564
23.50000000000,-295.2504422505310,-6777.102750594744,-2949.585548711550,-82912.82354337064
23.58333333333,-307.6633583076275,-6967.899517121028,-3136.387142214866,-85780.08091882136
23.66666666667,-295.9902912569107,-6263.876991020104,-2961.272063740958,-75221.05375892529
23.75000000000,-273.4998518500414,-5426.269933895868,-2623.314502369876,-62653.36646785300
23.83333333333,-260.3186159445133,-5178.336839137612,-2424.958754303851,-58929.36900234606
23.91666666667,-271.5412054565472,-5864.310164643370,-2593.266724092560,-69217.76899015975
24.00000000000,-294.9118970711086,-6740.808856019574,-2944.403287057797,-82369.07862090824
24.08333333333,-310.1075819164979,-7058.700551981721,-3172.992608903071,-87143.02534143909
24.16666666667,-300.8063121521083,-6421.397418318433,-3033.538887288045,-77585.45002945390
24.25000000000,-275.5398718583126,-5437.995863986635,-2653.914377346620,-62830.81447447631
24.33333333333,-257.6682141441041,-5025.365675434912,-2385.069482558165,-56635.44036068392
24.41666666667,-265.0819491100929,-5621.990636696779,-2496.085382018133,-65582.29180718704
24.50000000000,-288.6118230970557,-6570.158666993782,-2849.539028170676,-79807.82046887424
24.58333333333,-306.6939136317947,-7023.612753822632,-3121.466715012529,-86615.26556622019
24.66666666667,-301.4482322368451,-6522.141950318950,-3042.970308224322,-79096.01558031893
24.75000000000,-279.7795905359035,-5626.470322145492,-2717.460822254737,-65658.55032331251
24.83333333333,-261.8647018735360,-5151.616757086373,-2448.035574073172,-58530.60556585596
24.91666666667,-266.0219803867084,-5598.678655585184,-2510.152564343116,-65233.87038377651
25.00000000000,-288.3442565635713,-6528.265934125263,-2845.433088975588,-79180.29224521309
25.08333333333,-307.8458102626101,-7059.864502159970,-3138.660567950868,-87159.89828624460
25.16666666667,-306.1665847924308,-6689.734834440005,-3113.755391179090,-81611.43938726910
25.25000000000,-282.8391738183342,-5683.963086832527,-2763.372018545127,-66522.68255595428
25.33333333333,-260.7083819958038,-5047.705634255196,-2430.604030922784,-56973.01372746042
25.41666666667,-260.3484492212129,-5366.693697919041,-2424.799112037303,-61753.87987065696
25.50000000000,-281.7176226233390,-6328.399338214255,-2745.681574357709,-76181.05562836460
25.58333333333,-296.3535380458248,-6703.895194485016,-2965.762515687516,-81817.68953051347
25.66666666667,-282.0598344803539,-5908.735466317229,-2751.253994660768,-69890.64809418214
25.75000000000,-289.3332424972469,-6285.773184351681,-2860.436978178644,-75547.20463048558
25.83333333333,-266.2952636085494,-5312.000872477480,-2514.346119202932,-60937.40415640410
25.91666666667,-262.3881229992444,-5409.935881745916,-2455.359200756999,-62403.28195402390
26.00000000000,-281.5950689583711,-6294.332781604881,-2743.754735427888,-75670.73890142269
26.08333333333,-303.7371391226234,-6989.036454647876,-3076.583863266313,-86096.66770863939
26.16666666667,-309.3324773420470,-6895.059059595766,-3160.980061266663,-84691.72495125839
26.25000000000,-290.4810940958860,-5978.167751670678,-2877.940155456897,-70937.88813117141
26.33333333333,-265.6548349784350,-5154.005937663582,-2504.768538790895,-58570.28537041905
26.41666666667,-257.9053050101243,-5183.871109763175,-2387.943573771190,-59013.28374933175
26.50000000000,-274.5026130385553,-6042.061434171537,-2637.040804209902,-71886.09517743223
26.58333333333,-298.2554170333021,-6860.236638949244,-2994.001085495216,-84163.45653704423
26.66666666667,-307.3687451260825,-6909.569562830680,-3131.244653339896,-84908.48514330538
26.75000000000,-293.0922497200747,-6136.475803907228,-2916.979682500761,-73312.69639711696
26.83333333333,-270.6845242304045,-5343.021906059453,-2580.217923009656,-61406.87465314660
26.91666666667,-260.5760242130734,-5229.436171587062,-2428.010290130689,-59698.41274628877
27.00000000000,-274.5619199856621,-5993.826626174628,-2637.866897946051,-71163.85654181936
27.08333333333,-297.9963411204194,-6830.989918166987,-2990.008758317969,-83725.69330720676
27.16666666667,-310.3210585709160,-7020.491368118752,-3175.483809702498,-86573.61437475149
27.25000000000,-297.8529770229703,-6285.771832684972,-2988.422721783502,-75554.06997395465
27.33333333333,-272.2421866914405,-5334.321646968880,-2603.573316443934,-61278.16244620357
27.41666666667,-257.2291133412550,-5053.990740938772,-2377.651849205547,-57067.48878553114
27.50000000000,-267.8506778551568,-5751.308857684216,-2536.889457222995,-67525.53172361830
27.58333333333,-291.8356760637616,-6672.116543974355,-2897.232203410178,-81341.30014613537
27.66666666667,-307.5478005232449,-7011.412670659103,-3133.579149018720,-86436.35162114950
27.75000000000,-299.0624965312378,-6401.875408707671,-3006.390312503583,-77295.46599896817
27.83333333333,-276.8440693059752,-5528.176582841425,-2672.572121582674,-64187.05789039559
